LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,PorchSF,TotalSF,Remodel,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandContour_nan,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating_nan,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_Unknown,Electrical_nan,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageType_nan,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,Fence_nan,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_nan
0.0,0.6000242336120198,1,0,3,3,2,5,5,0.5416666666666666,0.0,3,3,4,3,1,1,-0.4654255319148936,1,0.0,1.5280898876404494,0.6846153846153846,5,1,0.5206286836935167,0.0,0.0,-0.14581607290803644,0.0,0.0,2,0,3,1,3,7,7,1,4,0.5333333333333333,1,2.0,0.7969052224371374,3,3,2,1,0,0,0,0,0.0,0,0,6,5,0.7465437788018433,0.2623612512613522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-2.111111111111111,-1.6975645219920028,1,0,3,3,1,5,6,0.0,0.0,3,3,4,3,4,6,0.7513297872340425,1,0.0,-0.7433016421780466,-0.08269230769230769,5,1,-0.2632612966601179,0.0,0.0,-0.8069594034797017,1.0,1.0,1,0,2,1,3,5,7,1,1,-0.08888888888888889,2,1.0,-0.8781431334622823,3,3,2,1,0,1,0,1,0.0,0,0,5,5,0.7926267281105991,-0.5428859737638748,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-2.6666666666666665,-1.9200290803344238,1,0,3,3,2,4,7,-0.0625,0.0,3,3,3,3,1,6,-0.23138297872340424,1,0.0,-0.15557476231633535,-0.85,5,1,-1.0471512770137525,0.8076923076923077,0.0,-0.5633802816901409,0.0,0.0,1,1,3,1,3,5,7,0,0,-2.3555555555555556,0,0.0,-1.8568665377176015,0,0,2,1,1,0,0,0,0.0,0,0,3,5,0.2764976958525346,-0.7971745711402624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-2.6666666666666665,-1.8172785653701684,1,0,3,3,2,4,4,-0.0625,0.0,3,3,3,3,1,1,-0.4654255319148936,1,0.0,0.14866032843560933,-0.85,5,1,-1.0471512770137525,0.8076923076923077,0.0,-0.5633802816901409,0.0,0.0,1,1,3,1,3,5,7,0,0,-2.3555555555555556,0,0.0,-1.8568665377176015,0,0,2,0,0,0,0,0,0.0,0,0,6,5,-0.7649769585253456,-0.7971745711402624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-2.6666666666666665,-1.8197019265721557,1,0,3,3,2,4,6,-0.020833333333333332,0.0,3,3,3,3,1,3,-0.07446808510638298,1,0.0,-0.3595505617977528,-0.85,3,1,-1.0471512770137525,0.8076923076923077,0.0,-0.5633802816901409,0.0,0.0,1,1,3,1,3,5,7,0,0,-0.1111111111111111,1,1.0,-0.7504835589941973,3,3,2,0,0,1,0,0,0.0,0,0,6,5,-0.4700460829493088,-0.7971745711402624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0555555555555556,-0.5927541500060584,1,0,3,3,2,5,7,-0.041666666666666664,0.0,3,4,3,3,1,5,0.15824468085106383,1,0.0,-0.11235955056179775,-0.23846153846153847,5,1,-0.4027504911591356,0.0,0.0,-0.9246064623032312,0.0,0.0,1,0,3,1,3,5,7,0,0,-0.13333333333333333,1,1.0,-0.4951644100580271,3,3,2,0,0,0,0,0,0.0,0,0,6,5,-0.7649769585253456,-0.6962663975782039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3888888888888889,0.84526838725312,1,0,3,3,2,5,7,0.22916666666666666,0.0,3,3,4,3,2,3,-0.1901595744680851,6,590.0,-0.7329299913569577,-0.2980769230769231,3,1,-0.48330058939096265,0.0,0.0,-0.9925434962717481,1.0,0.0,1,0,2,1,4,5,7,0,0,0.15555555555555556,1,2.0,0.058027079303675046,3,3,2,1,0,0,0,0,0.0,0,0,4,5,1.2211981566820276,-0.768920282542886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.05555555555555555,-0.41172906821761784,1,0,3,3,2,5,2,0.25,0.0,3,1,3,3,1,1,-0.4654255319148936,1,0.0,1.3068280034572168,0.43846153846153846,4,1,0.2691552062868369,1.7988165680473374,0.0,1.6570008285004143,0.0,0.0,4,2,4,2,3,10,7,0,0,0.17777777777777778,1,2.0,0.5261121856866537,3,2,2,1,0,0,0,0,0.0,0,600,2,5,0.15668202764976957,1.231079717457114,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.3333333333333333,0.260753665333818,1,0,3,3,2,5,5,0.375,0.0,3,3,4,3,1,3,0.14361702127659576,1,0.0,-0.5082108902333622,-0.7,4,1,-0.8939096267190569,0.9615384615384616,0.0,-0.2618061309030654,0.0,0.0,1,1,3,1,3,6,7,0,0,0.35555555555555557,1,2.0,0.3713733075435203,3,3,2,1,0,0,0,0,0.0,0,0,3,5,-0.663594470046083,-0.5348133198789102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.05555555555555555,0.2774748576275294,1,0,2,3,1,5,5,-0.08333333333333333,0.0,3,3,3,3,3,4,0.1675531914893617,1,0.0,-0.12445980985306827,-0.23846153846153847,3,1,-0.4223968565815324,0.9097633136094675,0.0,0.07787903893951947,0.0,0.0,2,0,5,1,3,8,7,0,0,-0.17777777777777778,3,1.0,-0.793036750483559,3,3,2,1,0,1,0,0,0.0,0,0,4,5,1.847926267281106,-0.08577194752774975,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3888888888888889,0.1194717072579668,1,0,3,3,1,8,5,0.4375,0.0,4,4,4,4,4,6,1.3178191489361701,2,284.0,-0.7018150388936906,1.3288461538461538,5,1,1.4223968565815324,0.0,0.0,0.6147473073736537,1.0,1.0,2,1,3,1,4,6,7,2,3,0.37777777777777777,1,2.0,0.007736943907156673,3,3,2,1,1,1,0,0,0.0,0,0,2,5,1.1474654377880185,1.0635721493440968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2777777777777778,0.8632012601478251,1,0,3,3,2,6,5,0.4166666666666667,0.0,4,4,4,3,2,6,0.7898936170212766,1,0.0,-0.43560933448573896,0.3153846153846154,5,1,0.14341846758349705,0.9541420118343196,0.0,0.6048053024026512,1.0,0.0,2,1,3,1,4,7,7,1,2,0.35555555555555557,3,2.0,0.5261121856866537,3,3,2,1,1,0,0,0,0.0,0,0,3,5,1.4193548387096775,0.5257315842583249,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2777777777777778,0.8745910577971646,1,0,2,3,2,6,5,-0.3541666666666667,0.0,3,3,2,2,1,3,0.2845744680851064,1,0.0,-0.24546240276577355,-0.20384615384615384,3,1,-0.38703339882121807,0.0,0.0,-0.9113504556752279,0.0,0.0,1,0,2,1,3,5,7,0,0,-0.4666666666666667,1,1.0,0.0851063829787234,3,3,2,0,0,0,0,0,0.0,0,0,10,4,-0.7649769585253456,-0.6700302724520686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8888888888888888,0.1941112322791712,1,0,3,3,2,6,5,0.020833333333333332,2.7160493827160495,3,3,3,3,1,2,0.6569148936170213,1,0.0,0.2247191011235955,0.8576923076923076,3,1,0.6974459724950884,0.0,0.0,0.0033140016570008283,1.0,0.0,2,0,4,1,3,7,7,1,4,-0.06666666666666667,2,2.0,0.18568665377176016,3,3,2,1,1,0,0,0,0.0,0,0,6,4,-0.2995391705069124,0.4439959636730575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0555555555555556,0.1890221737549982,1,0,2,3,2,6,5,0.5,0.0,3,3,4,3,1,5,0.660904255319149,1,0.0,-0.6257562662057045,-0.08269230769230769,5,1,-0.2632612966601179,0.9807692307692307,0.0,0.2916321458160729,0.0,0.0,2,1,3,1,3,7,7,1,3,0.4444444444444444,3,2.0,-0.03868471953578337,3,3,2,1,1,0,0,0,0.0,0,0,7,4,0.5345622119815668,0.12613521695257315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.5799103356355265,1,0,2,3,2,8,5,0.625,1.1604938271604939,4,3,4,3,4,6,0.6648936170212766,1,0.0,-0.5220397579948142,0.038461538461538464,5,1,-0.13948919449901767,1.886094674556213,0.0,1.4101077050538526,0.0,0.0,2,1,4,1,4,9,7,1,4,0.5777777777777777,3,3.0,0.5880077369439072,3,3,2,1,1,0,0,0,0.0,0,0,8,4,0.0,0.8708375378405651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5,-0.2420937840785169,1,0,3,3,2,7,5,0.4791666666666667,0.19753086419753085,3,3,4,3,1,6,-0.08776595744680851,1,0.0,-0.6222990492653414,-1.1615384615384616,4,1,-0.23772102161100198,0.9911242603550295,0.0,0.3247721623860812,0.0,0.0,2,1,3,1,3,7,7,1,3,0.4222222222222222,3,2.0,-0.3481624758220503,3,3,2,1,1,0,0,0,0.0,0,490,6,4,-0.2119815668202765,-0.41977800201816345,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-2.2777777777777777,-0.5096328607778989,1,0,2,3,2,8,5,0.6458333333333334,0.0,4,3,5,3,3,6,2.1476063829787235,1,0.0,-0.37510803802938636,2.3461538461538463,5,1,2.834970530451866,0.0,0.0,1.8061309030654515,1.0,0.0,2,0,1,1,4,8,7,1,4,0.6,3,2.0,0.32495164410058025,3,3,2,1,1,0,0,0,0.0,0,0,11,4,0.33640552995391704,2.3229061553985875,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4444444444444444,-0.48927662668120686,1,0,2,3,2,8,5,0.5208333333333334,0.0,3,3,4,3,3,6,-0.011968085106382979,1,0.0,1.066551426101988,0.8269230769230769,5,1,0.7838899803536346,0.0,0.0,0.07622203811101906,1.0,0.0,2,0,2,1,3,5,7,0,0,0.4666666666666667,3,2.0,0.058027079303675046,3,3,2,1,1,0,0,0,0.0,0,0,7,4,0.2073732718894009,0.4722502522704339,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
